text,body_len,punct%,cap_count,has_link,clean_text,label
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",149,4.27,0,0,oh right ok ill sure load work day get nasty cough today dry n shoot help,ham
I am in tirupur.  call you da.,30,8.7,0,0,tirupur da,ham
No that just means you have a fat head,38,0.0,0,0,mean fat head,ham
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69,10.34,0,0,win 1000 cash 2000 prize claim call09050000327,spam
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,55,13.04,0,0,come aftr decimal m clean house,ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,2.02,0,0,friendship poem dear o dear u r near hear not fear live cheer tear u r dear gud ni8,ham
Wot about on wed nite I am 3 then but only til 9!,49,2.7,0,0,wot d nite 3 til 9,ham
Dont talk to him ever ok its my word.,37,3.45,0,0,not talk ok word,ham
Congrats kano..whr s the treat maga?,36,9.68,0,0,congrats kanowhr s treat maga,ham
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,7.94,0,0,eh u remember 2 spell yes v naughty v wet,ham
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
"It's cool, we can last a little while. Getting more any time soon?",66,7.41,0,0,cool little get time soon,ham
K. I will sent it again,23,5.56,1,0,k sent,ham
Ok lor but not too early. Me still having project meeting now.,62,3.92,0,0,ok lor early have project meet,ham
IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,135,0.93,0,0,iû÷ll look fry pan case itû÷s cheap book thatû÷s silly frying pan isnû÷t likely book,ham
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,110,4.55,0,0,ask maybe s not message send glo,ham
"There're some people by mu, I'm at the table by lambda",54,6.82,0,0,people mu m table lambda,ham
Oh k...i'm watching here:),26,26.09,0,0,oh kim watch,ham
Need a coffee run tomo?Can't believe it's that time of week already,67,5.36,0,0,need coffee run tomocant believe time week,ham
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",129,1.92,0,0,derp bad dude want party dude file complaint drug abuser live,ham
You still around? I could use a half-8th,40,6.06,0,0,use half8th,ham
So why didnt you holla?,23,5.26,0,0,not holla,ham
We left already we at orchard now.,34,3.57,0,0,leave orchard,ham
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,141,7.5,0,1,unsubscribe service ton sexy babe hunk straight phone subscription,spam
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127,2.02,0,0,friendship poem dear o dear u r near hear not fear live cheer tear u r dear gud ni8,ham
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153,4.31,0,0,yeh indians nice tho kane bit shud 4 drink soon mite hav 2 2 da work 4 laugh soon love pete x x,ham
"Sorry, I'll call later",22,10.53,0,0,sorry ill later,ham
"Alright, I'll head out in a few minutes, text me where to meet you",66,5.66,0,0,alright ill head minute text meet,ham
"Yep, at derek's house now, see you Sunday &lt;3",47,12.82,0,0,yep dereks house sunday 3,ham
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,72,6.67,0,0,goodo yes speak friday eggpotato ratio tortilla need,ham
How much for an eighth?,23,5.26,0,0,eighth,ham
"It's that time of the week again, ryan",38,6.45,0,0,time week ryan,ham
Fffff. Can you text kadeem or are you too far gone,50,2.5,0,0,fffff text kadeem far go,ham
Yeah I don't see why not,24,5.26,0,0,yeah not,ham
Hi! This is Roger from CL. How are you?,39,9.68,1,0,hi roger cl,ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,163,6.62,1,0,wanna lay 2nite want real dog location send direct ur mobile join uks large dog network txt park 69696 nyt ec2a 3lp å£150msg,spam
"K I'll head out in a few mins, see you there",44,5.88,0,0,k ill head min,ham
Is there coming friday is leave for pongal?do you get any news from your work place.,84,2.9,0,0,come friday leave pongaldo news work place,ham
ÌÏ only send me the contents page...,36,10.0,1,0,ìï send content page,ham
"Oh fine, I'll be by tonight",27,9.09,0,0,oh fine ill tonight,ham
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,153,0.0,1,0,want 750 anytime network min 150 text new video phone pound week 08000776320 reply delivery tomorrow,spam
Yes. It's all innocent fun. O:-),32,22.22,1,0,yes innocent fun o,ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),127,5.77,0,0,v nice 2 sheffield tom 2 air opinion category 2 b 2 measure ethnicity census busy transcribe,ham
"Haha figures, well I found the piece and priscilla's bowl",57,4.17,0,0,haha figure find piece priscillas bowl,ham
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",148,6.84,0,0,freemsg hey darle 3 week word d like fun tb ok xxx std chgs send å£150 rcv,spam
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,107,9.52,0,0,make easy pay yr pay early,ham
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),185,1.99,1,0,xam hall boy ask girl tell start term dis answer den manage lot hesitation n lookin silently say intha ponnungale ipaditan,ham
Its like that hotel dusk game i think. You solve puzzles in a area thing,72,1.72,0,0,like hotel dusk game think solve puzzle area thing,ham
If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,86,8.96,2,0,meet ì rite ill home lor ì dun feel like comin ok,ham
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,119,3.16,0,0,work ring u thing houseful scream brat pull hair love u,ham
Dunno lei shd b driving lor cos i go sch 1 hr oni.,50,2.63,0,0,dunno lei shd b driving lor cos sch 1 hr oni,ham
Ok leave no need to ask,23,0.0,0,0,ok leave need ask,ham
Yes watching footie but worried we're going to blow it - Phil Neville?,70,5.17,0,0,yes watch footie worried go blow phil neville,ham
"Lol you forgot it eh ? Yes, I'll bring it in babe",49,7.89,0,0,lol forgot eh yes ill bring babe,ham
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,124,4.9,1,0,little darling far week need coffee run tomocant believe time week û,ham
Same as kallis dismissial in 2nd test:-).,41,11.43,0,0,kallis dismissial 2nd test,ham
